target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.15709924895958371,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3462873512204606,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5292681341176126,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2932702480638515,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22090093058918508,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46725573478386057,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3270364385390276,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19604334344737687,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18379372309237102,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46713983710881096,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27386323373598687,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.052905710681788946,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.0737402464723498,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5194799245727348,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5077603339441211,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2751020469769093,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.36377047019954367,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.07941631268837208,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.33717439608479666,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12523609782451808,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19760267717381017,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25932422988863785,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5400503229201319,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5918006360275476,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19128694365932153,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.056960286533030605,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49146340686790396,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7697993845910798,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2619240616790386,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4350764463891621,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3401173211844788,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.01175479033901096,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4058191783012627,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.31372397173210065,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2992787344431386,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5890430686769628,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.07931599007489933,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2520652306073485,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30154935256903925,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2840641298346374,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3004434597463152,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6114881431266218,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6008774560797232,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3615769527646846,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24200389457920388,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.22653361690891263,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.13649740699140644,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2584919259661332,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.09616944434410407,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.285068822911222,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.1461206901571089,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33577831651017676,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.37801037885573074,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23843642105793117,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3344361982584236,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5213039097832197,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3323235810154912,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2726123134042731,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.17715928602945402,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33115902593256286,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34086713909398053,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5198222802346858,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2294698364478832,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19823481844394833,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.325770729477187,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3058540331240865,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6208152099852625,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48628423389858594,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4974645557407424,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23461176881595636,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.14508878604854858,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7264152632656723,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6290547358498553,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.548546670110428,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.440965432505013,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41297919317485565,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5172869867909821,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.431398644134564,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2573346545834104,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4574067483607738,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6032086681236208,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.40119895821998613,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.465729836095806,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.441596138451535,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5448521716437305,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26003848515135153,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34020526532001155,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.28473820169013603,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4347332981916353,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3961268105672831,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39496679815685387,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38511800605568547,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2226398184417169,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17592991135853847,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.06983852930238853,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.45254722131724473,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2692127355307752,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35445332129655827,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20569181999302066,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38483802897655583,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26271616047343704,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4381278421688792,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.13677017033322816,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.29378211279061656,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.27742722387914626,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5943694305449239,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5562126644481072,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4631485805328993,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1871438985426773,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5460851642402872,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30514608229718815,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5859660090748978,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3003307119724183,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23721809693203696,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1989501486206212,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.33402325815733325,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49996504171407485,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19019523039710753,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34879332698755033,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16809057945643688,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.576326245242245,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.13798573302972053,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.29297632879373003,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2674462170186372,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.08369263831977122,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.28588754552658713,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.19894998707536554,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.37432313584583876,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4579897182315681,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33902817954959036,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2511130303815399,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.42370505067852327,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.38626203433944395,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7870254813111144,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17899723059858644,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49922332332709646,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.69201173065524,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39267922789886367,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3898019383451416,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41236136073682744,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2046942383089222,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3404844968765992,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3982858423129152,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4211028218180623,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48556060688568037,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2540894375127548,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.38894157766878984,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41529051101863196,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.47248903525570035,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3452671830863113,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20389902447939826,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4688261293913013,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40606546568098195,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3426099742573926,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.38297724870629496,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30563099342740463,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6404273895560503,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.04745000652088119,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24328891970357885,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4122160935046685,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4327372243155952,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3649297241323811,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.295124187992245,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.44096777597825965,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.11804026658953086,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5678647294152698,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4071247701337478,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5347097890834285,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.402354120720831,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28153476993983534,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4682132424068945,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41698471282124056,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.26716181075862083,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20514852856682628,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30914846790251915,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4322326162208919,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.42899353672447066,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19927326470444778,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5141557181935014,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2652356281822236,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23508845800800768,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6141614392041449,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33492011111605924,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27727851847803686,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25746581505340765,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.28281137199807693,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25539257645563146,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4945631242762085,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7580307901031373,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6297276251601646,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3766903966047662,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3137026285497868,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35089209045502956,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41803220219720083,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3099173253237817,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4330075863364208,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4763244470719143,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5367542331163916,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41943054897230336,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.330854875942962,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2556297763409127,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3609780718501436,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3322312005498316,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5070066700990901,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.308769485831544,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5214878648183175,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5357862385614984,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3604496821617288,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35026128538673024,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.27037760490475654,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.13906695039813502,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17717572840839685,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24427746834833228,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24627805722273083,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.270789689728051,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5260076142459552,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.04105253483338531,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3196199573478598,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22208536416398028,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3567649013088004,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40902489945292514,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12815215781654482,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5705255256355318,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2931620382983865,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5111378699531577,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.416344776692646,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2508045419492845,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3086818601952479,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5482647500775217,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5726153881626479,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42645653336707995,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3802736823183637,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.42326074647121825,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.45930081128962064,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32680364730213135,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16511498613503792,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3170803695173922,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.28926427040807073,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5913063490983902,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3356845955414858,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21967066893822987,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6516279116769876,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23021167273067494,3.0
