target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6144638631424375,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5605051381437607,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.557870086069858,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48372437728764217,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5595752232764487,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.38884492435312334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4426223763522823,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5218173389140279,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4964928783598912,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4331159992145566,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5205120149070314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42768289901715606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5371223794006168,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4716898061234841,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.51241808454244,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5415869119819193,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5018383592414277,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5181939236276633,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5369153581818586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4364511684653221,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5030366303221345,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46896942711130185,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5228241144267058,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4371254399576254,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6028723960055692,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4343071810889197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4230230166775749,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5364004210308095,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4973232570278021,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5771493534092658,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4771955821831467,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.40405906713951645,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5367008736057967,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5071427422411942,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6569661485876741,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4605354875533191,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3460014095074728,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3926983492134948,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5407474350635328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4726982342655507,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.47524312039041594,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5767434928467513,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4632682582483691,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6074762107810561,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4876328638457433,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3963397663304745,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.35586406652038405,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4821804483421835,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5016916292586143,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5134083087934891,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5086203431743307,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.39923123465246213,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.43893437729615165,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5196720061402764,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4854521322086538,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5556300203712518,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5894338567036835,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6028042813844807,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.35301224396472863,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5144348227632425,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5634357277026805,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4847621212672457,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3748531837730355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6001451998355589,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5206242244574214,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5193912904851523,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45976305850030946,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5029690870025572,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4804007407559415,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4951952402331481,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5827698431160346,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49632929976639095,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.47567091583468335,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42916156342922457,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3858407610381634,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3771827657696135,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.502719971576727,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44890539790995065,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5869140726300432,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5018716304078871,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5605981472373459,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.497091363723145,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39431421130201527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3976794339959842,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5417172839859614,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48195857511063334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5802717546050378,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5937679895659579,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.41060536072183795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4539002332883223,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45884240647415664,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4362288763110296,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.534959278682368,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44735584899915193,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4713228537592841,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5685482125455358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.26712898871001856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5592211799800386,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46768781964878015,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4618205883514849,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5595326160603034,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4962252140202539,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5752198436678113,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5025447331684485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5238034228113291,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5224618419655691,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4676005663415895,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4325040599886341,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6245876009785194,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.606835087121949,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44882159752088285,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4408446411077996,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4520038841792506,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5608771733884381,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4291403048927237,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5440565678686831,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5187220825322469,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5489188596023136,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6336056849065326,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4213087546204582,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5227819152607953,0
