investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,-0.06660010271531,2,1.0,1.0,1,6,12.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,1,2.0,2.0,2.0,6.0,1,2.0,1.0,6.0,3.0,3.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.012382172591315,12,5.0,1.0,1,2,4.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,2,2.0,1.0,8.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,3.8713061267824047,11,2.0,2.0,1,4,5.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,3,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0
2.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,0.2766996102616151,1,2.0,2.0,1,3,8.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,1.0,0,3.0,2,1.0,4.0,1.0,6.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,1.0,7.0,1.0,2.0,2.0,0.1312844404938367,11,4.0,2.0,1,2,10.0,3.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,2,2.0,1.0,0,4.0,2,2.0,2.0,2.0,5.0,4,2.0,1.0,8.0,1.0,5.0,2.0,2.0,5.0
1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.005293902837258,11,4.0,2.0,1,2,12.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,2,2.0,2.0,11.0,3.0,5.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,7.0,2.0,1.0,2.0,1.9489405032720064,11,1.0,2.0,1,4,10.0,5.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2,1.0,2.0,1,3.0,2,1.0,1.0,2.0,1.0,4,2.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0
2.0,4.0,2.0,2.0,6.0,1.0,1.0,2.0,4.96580025752333,1,5.0,1.0,1,2,12.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,4.0,2,2.0,1.0,2.0,7.0,1,2.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7834237904815051,1,4.0,1.0,1,4,16.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,5,1.0,2.0,0,3.0,1,1.0,3.0,1.0,6.0,1,2.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0687896522486491,10,1.0,2.0,1,6,16.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,1.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,13.0,4.0,3.0,2.0,2.0,4.0
1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0452284366576485,1,2.0,2.0,1,5,15.0,4.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,2.0,1,2.0,2.0,1.0,4.0,1,2.0,1.0,97.0,4.0,2.0,2.0,2.0,4.0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,2.7971674343656763,1,5.0,2.0,1,3,13.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2,1.0,2.0,0,5.0,1,2.0,1.0,2.0,1.0,1,2.0,1.0,6.0,3.0,4.0,2.0,2.0,5.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1796897881086046,2,4.0,2.0,1,3,5.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,2,2.0,3.0,1.0,5.0,3,2.0,2.0,13.0,1.0,5.0,2.0,2.0,4.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.1122407378031177,1,4.0,1.0,1,5,9.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,5.0,1,1.0,3.0,1.0,5.0,3,2.0,2.0,8.0,1.0,5.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,7.0,2.0,1.0,1.0,-0.1574096255421043,1,1.0,1.0,1,1,16.0,5.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,5,1.0,2.0,0,3.0,2,2.0,3.0,1.0,9.0,1,2.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0
2.0,3.0,1.0,2.0,7.0,2.0,2.0,2.0,-0.0216782426268344,10,4.0,2.0,3,3,12.0,1.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,5.0,2,1.0,1.0,1.0,2.0,1,2.0,2.0,8.0,2.0,5.0,2.0,1.0,4.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,-0.3712719045232879,1,1.0,2.0,2,2,1.0,2.0,2.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,2.0,2,2.0,1.0,2.0,2.0,1,3.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9124635353146702,1,4.0,2.0,7,3,15.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,4.0,1,1.0,3.0,2.0,5.0,2,2.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0740887487346147,1,5.0,2.0,1,5,16.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,3.0,1,2.0,1.0,1.0,5.0,3,2.0,1.0,7.0,2.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.1367733526967994,11,1.0,2.0,7,2,10.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,2,2.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,12.0,4.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.973058842256698,2,1.0,2.0,1,6,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,11.0,2.0,4.0,1.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0600892058949585,10,1.0,2.0,1,5,7.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,1,2.0,2.0,11.0,1.0,4.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.2031937906670267,11,1.0,1.0,3,3,7.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,5,2.0,2.0,1,2.0,2,1.0,4.0,2.0,2.0,2,2.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0
2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.9920163155639634,1,5.0,2.0,1,3,7.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,1,2.0,3.0,1.0,5.0,2,2.0,2.0,8.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018225662205718,1,4.0,2.0,4,2,15.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,2.0,1,2.0,3.0,1.0,5.0,4,2.0,2.0,97.0,2.0,5.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,7.0,2.0,1.0,2.0,-0.1636048698911193,11,3.0,2.0,1,4,5.0,2.0,3.0,5.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,3.0,5,1.0,2.0,0,5.0,2,2.0,3.0,1.0,2.0,4,2.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.1602535767947969,9,1.0,1.0,1,3,10.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,14.0,4.0,1.0,1.0,2.0,2.0
2.0,3.0,2.0,2.0,7.0,6.0,2.0,2.0,2.044310188892172,11,1.0,2.0,2,2,9.0,5.0,1.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,3.0,3,1.0,2.0,0,3.0,2,2.0,3.0,2.0,6.0,2,2.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0
1.0,4.0,2.0,2.0,7.0,2.0,1.0,2.0,3.9472405962666097,2,3.0,2.0,1,5,15.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,4.0,2,2.0,3.0,1.0,1.0,2,2.0,1.0,11.0,1.0,4.0,1.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0161903347146133,11,1.0,1.0,1,6,6.0,4.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,1,2.0,2.0,2.0,5.0,1,2.0,1.0,11.0,3.0,5.0,1.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0409426686876984,1,1.0,1.0,8,2,14.0,4.0,4.0,2.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,4.0,1,2.0,2.0,2.0,5.0,4,2.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0
1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.921561696839709,6,3.0,2.0,3,2,11.0,5.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,1,1.0,3,1.0,2.0,2.0,2.0,1,2.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0
1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.6937739520515573,12,3.0,2.0,1,6,7.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,8.0,2.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.958145684588851,1,1.0,2.0,1,3,17.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,0,2.0,1,2.0,3.0,2.0,9.0,2,2.0,1.0,11.0,4.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0170005703797065,1,1.0,2.0,1,6,16.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3,2.0,2.0,1,5.0,2,1.0,2.0,1.0,2.0,2,2.0,1.0,7.0,3.0,4.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.7711462900855703,1,4.0,2.0,1,5,6.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,2.0,3.0,1.0,1.0,2,2.0,2.0,12.0,1.0,5.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.1447576138496607,1,4.0,2.0,1,5,16.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,4,2.0,2.0,11.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.91187675970939,1,3.0,1.0,1,2,8.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,2,2.0,2.0,10.0,3.0,4.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,0.0640704773519269,9,1.0,2.0,1,5,13.0,4.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,2.0,1.0,6.0,2,2.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1196677325472469,12,1.0,1.0,1,4,8.0,5.0,2.0,3.0,2.0,6.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,1,1.0,1.0,2.0,5.0,4,2.0,2.0,5.0,3.0,5.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,1.056265371040051,1,2.0,1.0,1,3,9.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,2,2.0,1.0,1.0,9.0,2,2.0,2.0,7.0,3.0,5.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9672785396254453,1,4.0,2.0,1,4,1.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,1.0,3.0,1.0,6.0,4,2.0,2.0,12.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0420024176598023,2,1.0,1.0,3,3,12.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,1,2.0,2.0,8.0,1.0,4.0,2.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0076999895360703,9,2.0,1.0,1,5,13.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2,1.0,2.0,1,3.0,2,1.0,2.0,1.0,6.0,1,2.0,1.0,11.0,4.0,2.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.1966979091391545,1,4.0,2.0,1,2,1.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,3.0,2,2.0,3.0,1.0,6.0,3,2.0,2.0,8.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.122507394303265,11,1.0,2.0,1,2,6.0,4.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,1.0,2,1.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,14.0,4.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.166685012836971,5,1.0,2.0,1,3,10.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,1,1.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,9.0,4.0,3.0,1.0,2.0,2.0
1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.1162105757531293,1,3.0,1.0,1,6,4.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,12.0,2.0,3.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.137766671083279,1,5.0,2.0,1,2,6.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5,1.0,2.0,0,4.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,9.0,2.0,5.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.906702402075163,1,3.0,2.0,1,3,10.0,2.0,1.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,4.0,1,2.0,3.0,2.0,1.0,4,2.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.709801731459545,1,1.0,2.0,1,2,17.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,4.0,2,2.0,3.0,1.0,5.0,2,2.0,2.0,4.0,1.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.1677202751052686,1,2.0,2.0,5,3,10.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,3,2.0,2.0,0,2.0,2,2.0,2.0,1.0,7.0,2,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0
2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.98589159306086,1,5.0,2.0,1,5,14.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,2,1.0,3.0,1.0,1.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.8610925092205608,1,2.0,2.0,1,3,10.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,1.0,2.0,2.0,1.0,2,2.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.8552769216917933,11,3.0,2.0,1,6,4.0,3.0,1.0,5.0,2.0,5.0,3.0,2.0,2.0,1.0,4.0,3.0,3,1.0,2.0,0,3.0,2,1.0,2.0,2.0,2.0,2,2.0,1.0,97.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,0.212787988470944,12,1.0,1.0,1,3,9.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1,1.0,2.0,1,4.0,1,2.0,2.0,1.0,2.0,1,2.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,0.9440383184353652,7,3.0,1.0,1,4,9.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,1.0,0,5.0,2,2.0,1.0,2.0,1.0,3,2.0,1.0,7.0,1.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.954780718017952,11,1.0,2.0,1,5,7.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2,1.0,2.0,1,2.0,2,2.0,2.0,2.0,6.0,1,2.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0
2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0361745167173977,1,4.0,2.0,1,5,12.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,1.0,0,3.0,2,1.0,1.0,1.0,1.0,2,2.0,2.0,8.0,2.0,5.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9823360449120653,3,3.0,2.0,7,2,10.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,5,2.0,1.0,0,4.0,1,1.0,1.0,1.0,1.0,3,2.0,2.0,13.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,0.0119390019676213,2,4.0,2.0,1,5,12.0,2.0,5.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,2,2.0,2.0,7.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.8315813814411712,11,1.0,2.0,2,5,9.0,4.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,4.0,1,2.0,1.0,1.0,1.0,2,2.0,1.0,6.0,4.0,5.0,2.0,2.0,5.0
2.0,1.0,1.0,2.0,7.0,6.0,1.0,2.0,1.6964655729355331,2,5.0,1.0,1,3,12.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1,1.0,2.0,0,3.0,1,2.0,2.0,2.0,5.0,1,2.0,1.0,11.0,4.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.130607313619492,12,2.0,2.0,1,6,8.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,1.0,1.0,1.0,4,1.0,2.0,12.0,1.0,4.0,2.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.903357004892499,2,2.0,1.0,1,6,7.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,1,2.0,1,2.0,1.0,2.0,7.0,3,2.0,1.0,8.0,4.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.1897345616804711,12,4.0,2.0,5,4,12.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,4.0,1,2.0,3.0,1.0,5.0,2,2.0,2.0,7.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1320061210499949,1,4.0,2.0,1,6,13.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,5,1.0,2.0,0,3.0,1,1.0,3.0,1.0,5.0,3,2.0,2.0,10.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,5.335200950768464,2,3.0,1.0,7,6,15.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,1,2.0,1.0,2.0,1.0,2,2.0,2.0,13.0,3.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.663259065079657,1,3.0,2.0,1,3,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,2.0,2.0,5.0,3,2.0,2.0,7.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0791116348491567,2,2.0,1.0,7,3,7.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,1.0,1,2.0,3.0,2.0,5.0,1,2.0,2.0,11.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,-0.0542679640372217,2,1.0,2.0,1,3,4.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3,1.0,1.0,0,2.0,1,2.0,1.0,1.0,5.0,2,2.0,1.0,97.0,4.0,2.0,1.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.734185483040852,1,3.0,2.0,1,5,17.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,5,1.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,4,2.0,2.0,9.0,1.0,5.0,2.0,1.0,3.0
1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.063021819515994,11,2.0,1.0,1,6,6.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,2,1.0,1.0,2.0,2.0,2,2.0,1.0,6.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.9682685692024456,11,1.0,2.0,1,6,6.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,4,2.0,1.0,9.0,4.0,4.0,2.0,2.0,5.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.9832522968889577,5,1.0,2.0,5,3,6.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,4.0,2,2.0,2.0,1.0,7.0,1,2.0,1.0,12.0,3.0,1.0,1.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.040069778793913,7,2.0,2.0,1,6,7.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1,2.0,2.0,1,3.0,1,2.0,2.0,1.0,1.0,3,2.0,1.0,9.0,4.0,3.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.054525172885617,4,4.0,2.0,1,2,5.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,3.0,1,1.0,1.0,2.0,4.0,2,2.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.988360570009894,1,4.0,2.0,1,4,6.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,1,3.0,2.0,97.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,0.917302460360117,1,1.0,1.0,3,3,10.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,0,3.0,2,2.0,2.0,2.0,1.0,1,2.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0742143843107555,6,4.0,2.0,1,5,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,1.0,1,2.0,3.0,1.0,5.0,4,2.0,2.0,11.0,1.0,5.0,2.0,2.0,3.0
