target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006140195350408356,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.014872474729195673,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016775087163426352,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1346116704958472,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15367479760440306,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004157093470190615,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05312371222530832,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0025013330293608632,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0026717428705873426,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002868607964727469,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06204946756981644,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6644266679176208,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03132190840309804,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.013069065122710999,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.061612593517635275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0009533030610181329,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00831063821830976,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.8271054166729868,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.5479205018170201,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0306779811197494,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.051301560923504574,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.000789179702694362,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16370411463065437,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06672600784203275,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.45634667994489264,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.33355246812719824,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11580299014895001,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003074728272247899,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04183116810298109,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.030496230486768958,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3675332756700507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004635681270744436,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.011345465340896817,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00573876111435281,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007213477411377654,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03176616206854144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.037619754637134184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004523503808568861,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.18833422036661107,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.019336348814327442,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.20353061886356544,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04432446757336561,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0036184193462689127,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01891999713807955,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04284682428611117,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0015885435526707993,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03201492259550642,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15669954911517348,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05384224191322795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.6578734799840599,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00722081620788495,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3132620169064625,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02899622594007713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00661123202054856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04980735258162204,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15139989505227824,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09646719289663926,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03351356227799873,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.07022063842790383,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07433032221058078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005034994596106556,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5544239816781555,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0061499118184505965,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4746039783648225,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004967551694008185,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07650915502502131,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004128083418067381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0030025905341897648,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0189213533096577,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16771268293791397,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.017297398919525427,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.14938320799618876,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09505647548969605,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09015388212665087,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0059918725423243275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05687460721393689,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0023167435075760194,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17160292478202288,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08989022263424806,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0461011231089824,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009152042891656465,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.008828989084217698,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03621048640762281,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.15714434540624694,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002526668281920886,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3368221675937969,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08295740859376072,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0055474414164507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09355668608333056,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0027135083059031955,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06992034814543358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.028753949123592363,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.045546549637108545,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23361252949839006,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0041984744669255475,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014911508634410672,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06729452277399361,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28742054562294983,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0032396374827977467,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008253781974619734,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13509318179102622,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.011332539802274421,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0062475938604741234,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1620410398465047,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1844070974079185,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.39041492872998484,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2640483474154215,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05938073867649718,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.027481337560383002,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026891749060511727,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2910642618801188,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.5038577851680184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05233683078795681,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11068486080624787,0
