target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.010747163717801567,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008214752147703615,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1858513719399988,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.054204664142333936,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1736042274158177,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.010935119566122586,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.031440985670547095,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07611628033459261,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.19936232302778567,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02198297080853356,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0014272087377711744,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14057038132750932,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.045809815944302335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05209736287717004,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001984752139839255,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006789486296162225,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.42427180053767527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05092529439328031,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0015111066258783994,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3163634074885172,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.29909579558432,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1446966069037039,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006502599651197695,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14174762292498955,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.6688173132697087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06947632627527078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.030853507328620355,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.042283910508783475,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0021259678691091907,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06304277837876548,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09344432870316433,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.003841489615864429,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.6343710316780053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006741518178868559,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001288044744895847,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.16920024374635678,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06679510245405917,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4466351164311892,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06205362963497085,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.48550304632006097,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0971261299932209,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06211339808277916,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.027103913060481766,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.015572042297811728,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004907868479879021,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2003413477953913,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0023473585489376305,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.48774093639296257,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0027078501278652314,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.013439344347619578,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.22831162605028377,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3774316211730854,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04116025626396976,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5371895055885062,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4892774697217288,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2954895002025226,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.026998896345878376,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0863252076877874,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13883135599927843,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12090118882364909,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.30797657019511515,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1729633351653581,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06266469330646551,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10662199151597818,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.498781345563296,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.057686225473447594,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02203710798593428,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.20209657116325175,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.052942223163379376,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02181823519352144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0026650412494181354,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006762432460204405,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5594814045525756,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1915463280595468,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.053864249292056465,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005027737294219277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.33674619453627264,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.019161244365028075,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.036470755243095954,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2530949096820565,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.10357370809588606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09398123689306515,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09179087876135816,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05777263177900715,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.046280097687410704,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008272224666096424,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12638887986677977,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.23387616287570467,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07529922115472187,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.23516867745713527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.18064451234163614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02568018346678247,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03451088471457364,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11618562885516226,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1200038600828918,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08564373494829258,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001630310252501952,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00045787077425075946,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08844633675791735,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3855655192565972,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08677488815697176,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06425675265347697,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07590491907470398,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0007953470722702306,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.6355609950600222,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001238017751985517,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06562961487762686,1
