target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7228214618499345,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7548202147033765,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7441437066891794,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4914209247639089,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6316187439046593,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9544691815683878,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6385464558781149,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.45712092563758266,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9834490204051064,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5098902649314222,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7755915047304616,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6171576783322535,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9879650897612114,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5014542592329754,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.546951122161981,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44780247438628573,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1634763202493284,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.810983751840468,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9505450069548828,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5005286699471284,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7065640486117579,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.985672356385867,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6054230624268259,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24811134496916004,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9965420562900119,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9891161473621001,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.552756354816409,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6609639785476867,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41340105427443136,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9538774169150381,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5936731638016833,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7974353966895761,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46291842992382226,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8438758255605466,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7452602478246143,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7059288586378882,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.21460207589359104,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7767190633791649,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.49321516402676485,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9950369582137599,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5571650012085646,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3087314498519432,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9654509317717745,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9561224645687445,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3476748368187774,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9747987253521158,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9426618238975486,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5065241751970554,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20909085429100713,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.691807894507799,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5183285358854707,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.989127511352403,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22912642526250696,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.565183308188187,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8692679013194244,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5496699741855624,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.30502462922927276,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21868463460751006,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9418583219703197,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28814531066403387,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4935918480299886,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4466956317506387,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9296830972908361,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9920822790280184,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.990155459418176,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6955084248471884,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.14989166569144605,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43298321303952997,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9937171872389768,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5019155160622281,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9911427971896264,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3758852030755797,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9780611296536115,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9834747050118877,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6623859616551948,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6577917204757178,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9755936295394652,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5286294731163874,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9956102731751004,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5718069637642625,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22576195476037017,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9884608293440226,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4777568463183955,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9578355458896163,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6777440439240636,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6894208567927118,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9766234606196059,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.36332333357024066,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19435632710873363,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35119624150367323,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9839898035996814,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9720423648014683,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3056977156036966,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8409438676428826,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.47368608327864475,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2940900208034195,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9881101731959023,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5617908052135393,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5876914566390732,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6297211614423989,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43205474203749394,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.497263560501072,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9647534838774495,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6711284328074971,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39546390155683836,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5456548643801473,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.703582442359358,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.31089634728442983,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9705900695931773,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3327650122064391,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9798465226237209,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.24618299657939313,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6405548385219053,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6403617928408984,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.897752732248916,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6084433975561959,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4859495842896523,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9879579542509537,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.37810649046536227,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5628871585382859,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9715312536848615,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9734579130897038,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46828735234964325,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7872617973919035,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9258848931079865,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24786001749247574,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9902180740500267,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49643332306696697,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9280862698294079,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6473526834391705,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40542272184211653,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9705792333637044,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31530688096383247,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7952798474112569,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2819616042498339,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9447353805742627,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6893329750390098,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.46431890710779483,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5757405580118765,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6519444810797791,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33825743958227844,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5295357374473847,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5324196056384679,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3987999046896912,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5274106037044413,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27545299937283363,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5731231602352572,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.994811761424693,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.36768778601004504,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5905737041113458,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6680133514629811,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5778874472013028,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7881221616765103,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9842894562714898,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.43108920838150017,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.13687773483501506,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5068805771873933,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22631423767330114,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.21407042057810907,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9804285232966822,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35549974710254284,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7197735265939049,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20989427353686965,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3332766822210211,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8743022911344841,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9938818395603727,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2676970769418576,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.28372261340180593,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46023287800941415,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.27225381208943605,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4548464026556478,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.09272218154384264,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5224940856143281,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7479331002192745,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9742142078177054,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49537863742643756,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9196487384183161,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7388966064402913,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7734802845958877,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5715503127896449,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9807397586652575,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4832052810584543,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7695308229851595,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.10913026990547867,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4348171448171787,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.507771840381051,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.484108989172756,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5853375016050281,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6616485588754052,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.879018404488274,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6293286966700979,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4879044042110811,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7949564403520188,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9417786517454323,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.41050323636690045,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9835575123398625,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.18038940019474284,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9933450947802871,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9669117695502197,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7702319558413208,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7944687097869331,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9334076532896551,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5350082545103163,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6947424141441938,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6310292537276919,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7647987955735016,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24074413832510094,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.32050495741636087,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3271090487358963,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9668610778232506,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7132248779100635,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7402866483839369,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.843533643877093,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.627238804686816,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19908883170719113,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.982558749886677,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.611969215799706,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4974941684505225,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8119691141361312,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7629646936694306,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6147595264344252,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9564736218817605,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5465981201409218,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9950101792042569,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7678628200239067,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6538798510786411,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9642746101038225,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5128696464906881,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5662545121584783,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6413873952826549,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22378524297077304,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9904106851702037,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3876533651336474,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8287008780204491,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9866955537452621,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5056195455086252,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8882618253937646,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5489317483523312,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9331332203833131,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5239996452689081,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6588900337301016,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8471042908314356,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4390666697612613,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9916364939929738,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41554278089697505,2.0
