target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3170115391349188,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9217854277668914,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9872854457931698,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8505891577064275,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7095241082686038,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49122975489423154,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8037777907277088,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4536946132201986,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9050522130604708,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2829928734274852,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9876267702660817,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9845557702860196,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7904605783250538,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5485223979447881,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5544602082992361,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9915361373887347,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35276508732853784,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34939588203160216,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6914819122163514,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8886764617609071,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.353567843017746,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7205288729322791,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2167588934361241,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6436243613081976,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9956020817405619,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9933933129666257,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4005490933001084,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7975323935140186,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5736051974647397,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42118532560805244,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5487773434672257,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49224993543232765,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7398359684091345,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9910471534561652,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2784758594038869,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9821262035039114,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49692282134799465,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9981891721137668,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5236574530937274,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6829624297447218,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6341070146159472,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.19817837972312444,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.54790849968471,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2808574521139406,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6687150967600775,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9954056311757342,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41322073852490077,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5020866784536089,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8503147883109399,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8011345502114344,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9895689267723519,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9893963157977274,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4783630964689982,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9082420204310035,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.719156768629494,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4440687208707848,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.34977288368717113,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42472439712011084,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2897066178919963,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.2123635627240333,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9902132599878248,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.617767129459722,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.439901756305193,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9726133042404076,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9887918328766366,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9938256572685603,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9953183909128663,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34509568571505406,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7380584816514082,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.21852345265273299,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4319221879834522,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9449269175505215,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.544059680574798,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5648183561372924,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9560324977775246,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8305167477303896,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3079903449778505,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2721935390107324,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4122810599456946,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2984038487455522,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9799500147581224,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8878350204476728,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6917256805144242,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.574849911775923,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9019704376485543,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4456186205738626,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5704258888361164,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6058882082157174,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9878807444125409,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9215743291752369,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5732835276037495,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25903218102504083,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3809459610489854,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9747727299891374,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9974783701106509,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3865060309647893,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2702247481576683,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.44978688365208763,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.46052724347835017,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.18899239522041894,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6587793832509505,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9953023645134155,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3636958213455726,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6027116453167752,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.1257158333218477,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9883839161232577,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7974931094243743,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9856046896172797,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38204461493382114,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3276611080848957,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48944587419192587,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43472615169132334,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.36998004020946584,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6736586464686802,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9861937702395726,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9006086375946446,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48701751853789294,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4998559902376246,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.549313480502306,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9972850567321399,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2283718933596143,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4090936794673542,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5313001452045799,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9856002020894046,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9817660279830088,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6367708366785662,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38273044683407453,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.977001796866772,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4171169974295676,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6838455825700905,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6949173736756574,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5148608973466468,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7695503673143121,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9869700917621023,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9786227819903879,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.34233644085262127,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3408889673919524,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.28842959835380444,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4543138742846803,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5269621649469783,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5439889056231074,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9857680520877736,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6091171148568993,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5972769199784939,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4544044642332294,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.637667627447567,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9814211597954936,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35890170784199893,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6373575270099016,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9918025836398949,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9926277937462729,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.905831021246079,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49619767133059856,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5639819494246094,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4048884802581299,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3176047208589054,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9767111919913928,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.27251882769359825,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8300985293718636,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9677252684654535,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.671168111409343,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5170005679828783,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38775142619722075,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4800941126948732,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.15714286563735866,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3930689379866854,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.54054130412124,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9827405880624336,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7262673983620231,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.988172919685163,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7674833083212858,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.39865837854055924,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.895851946329157,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4195623512223463,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5243266690945353,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.31554759910270375,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.984285668717945,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9798245415049129,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5538518207831895,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3341223364181495,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6352251419715857,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2382732954046641,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3515365793224305,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44883628312425883,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9752338634054329,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.997012527043257,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8411276153207283,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6046218087287998,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6349705764603737,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.868051100694293,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6008367013279853,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9865857913270424,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.990038850509338,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8971495541357305,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3175452286173221,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9856980941466101,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6307231094922084,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6739760701692015,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48156640999036554,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6005873653187498,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3916674086939459,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.990341837191757,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9781999975525024,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.642487129931697,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6912076511948253,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9429616390422279,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5797493360600566,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5123574204534385,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8393865333857636,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7444969905354779,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9881820499706494,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6909715647828849,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5700062014419461,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6273649855590313,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6094051287943518,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9879018451362471,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5579735573203244,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5626166105341079,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.20718851445646083,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.962968689688106,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9295044286650584,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5376574832936591,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6881467920119961,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5472969121608398,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7512130570428807,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5481670998158722,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9337816688502492,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.09916848977153714,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.0711577165326342,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7490202087577759,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5998013006272013,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6914571757116319,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.425855936289592,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9900939160956371,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38770032866624093,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4549966820381206,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6680259595717919,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.693537283421727,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9864901651570328,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6231746987606956,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6085661622851936,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9875035727781426,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6712752448934054,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8110880413987291,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9877422385635422,4.0
