target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41648974029946106,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4518509260178971,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43044256469365094,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4950216509745152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2417457871598937,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2918729654415553,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5213914401440938,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.465745953842144,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.32030654626447674,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4507069628145004,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49964449249256626,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.467700806298331,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4171593143652744,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5723252327482973,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.36736033245894106,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5304398469914959,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41831623813663277,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4487211044658392,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.538336062915705,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4561637107843697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3630290225717183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5838766356323747,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6470765479380748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49561270953892633,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4909347833909058,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.49719916226324967,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3851062326475136,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4606184591072957,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.38231056513211026,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.32446440693672973,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.38550106455660077,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.19076767568920514,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.392453695656538,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.48972825561187733,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6632471543300837,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3542136584897647,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47252206522640877,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5069263202746794,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.428559476239334,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5066251253286671,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5047515466632442,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41706768211074274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3893418773828602,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4220249305364678,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5295810595122904,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4538622861205153,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34824832304716785,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4512371576686973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5771696874861334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4241999975336871,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3842973330426707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4479629039979904,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5010456950644794,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.40167329219870723,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2642878611503397,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.32406689614426243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41719271129962565,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5324122855378908,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6227266375582583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.45533945927594,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5335409353173495,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.45612210166608613,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.47804589010299725,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37458959903824596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4246227804446433,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3334713277116028,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.7327554392658826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3724769266196094,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6226538284100815,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6214416740226417,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4226762090608346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.474785868362702,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.41811874317385417,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4544285465748338,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3583249034596418,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44790317530019935,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4336453092882342,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4462499243264502,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.24820729411336973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4419381885281474,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.46254115297478604,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4646974315475369,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6105164414849495,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3292567807098832,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.44894480796634806,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.523369968313214,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4014679840980055,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5069707690722984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43020511757828966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.520242620173542,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.621971579189907,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4462369772821183,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3534890013319105,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.16528355557515984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4285326990837877,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5118506682186159,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5292133500114287,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.480709362399287,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.38782669487862664,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3969844895720829,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6031828296142063,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42273917060834604,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3981100437002413,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49335167812987335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3258297470703748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.39968030467079113,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46986264046459436,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6759384964693115,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5531343283279584,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6289058409457762,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4545213498785883,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.28155067770036313,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4271609735393894,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43710405311078454,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.38738096443452275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.35044478675746127,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5511030334574563,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33086672340382833,0
